gene_id	gene_name	fpkm
YAL001C	TFC3	28.7545
YAL002W	VPS8	19.15885
YAL003W	EFB1	888.921
YAL004W	YAL004w	84.0519
YAL005C	SSA1	384.841
YAL007C	ERP2	123.10075
YAL008W	FUN14	58.3637
YAL009W	SPO7	32.79135
YAL010C	MDM10	17.98735
YAL011W	SWC3	14.3524
YAL012W	CYS3	221.6145
YAL013W	DEP1	12.7336
YAL014C	SYN8	37.7853
YAL015C	NTG1	21.962
YAL016C-A	Unknown	140.075
YAL016C-B	YAL016c-b	30.06605
YAL016W	TPD3	89.4332
YAL017W	PSK1	50.12435
YAL018C	YAL018c	0
YAL019W	FUN30	31.1138
YAL019W-A	Unknown	1.126557537
YAL020C	ATS1	9.62889
YAL021C	CCR4	34.4609
YAL022C	FUN26	41.3409
YAL023C	PMT2	125.453
YAL024C	LTE1	10.60835
YAL025C	MAK16	48.0251
YAL026C	DRS2	46.27475
YAL026C-A	Unknown	51.18875
YAL027W	SAW1	13.9842
YAL028W	FRT2	6.57729
YAL029C	MYO4	61.15615
YAL030W	SNC1	55.96685
YAL031C	GIP4	17.2374
YAL031W-A	Unknown	9.004825
YAL032C	PRP45	19.357
YAL033W	POP5	44.22785
YAL034C	FUN19	21.37105
YAL034C-B	YAL034c-b	2.47641
YAL034W-A	MTW1	9.73759
YAL035W	FUN12	141.7465
YAL036C	RBG1	37.025
YAL037C-A	YAL037c-a	0
YAL037C-B	Unknown	890.2885
YAL037W	YAL037w	7.188295
YAL038W	CDC19	5062.65
YAL039C	CYC3	56.24525
YAL040C	CLN3	31.9366
YAL041W	CDC24	31.678
YAL042C-A	YAL042c-a	112.55815
YAL042W	ERV46	137.678
YAL043C	PTA1	27.04655
YAL044C	GCV3	719.1405
YAL044W-A	YAL044w-a	68.34205
YAL045C	YAL045c	150.728
YAL046C	AIM1	89.1802
YAL047C	SPC72	11.1895
YAL047W-A	Unknown	2.93716865
YAL048C	GEM1	21.7599
YAL049C	AIM2	80.1646
YAL051W	OAF1	19.7057
YAL053W	FLC2	97.4819
YAL054C	ACS1	16.2965
YAL055W	PEX22	24.8218
YAL056C-A	YAL056c-a	13.84987
YAL056W	GPB2	36.2354
YAL058W	CNE1	22.16045
YAL059C-A	Unknown	14.3126
YAL059W	ECM1	44.3454
YAL060W	BDH1	97.84725
YAL061W	BDH2	99.19185
YAL062W	GDH3	16.1889
YAL063C	FLO9	4.57783
YAL063C-A	YAL063c-a	1.308495
YAL064C-A	YAL064c-a	8.989775
YAL064W	YAL064w	1.450838
YAL064W-B	YAL064w-b	5.567845
YAL065C	YAL065c	6.960605
YAL066W	YAL066w	0
YAL067C	SEO1	3.068785
YAL067W-A	YAL067w-a	0
YAL068C	PAU8	0
YAL068W-A	Unknown	0
YAL069W	Unknown	0.477529
YAR002C-A	ERP1	223.574
YAR002W	NUP60	33.19185
YAR003W	SWD1	24.86375
YAR007C	RFA1	46.628
YAR008W	SEN34	15.8743
YAR009C	YAR009c	6.143015
YAR010C	YAR010c	0
YAR014C	BUD14	40.0191
YAR015W	ADE1	262.0795
YAR018C	KIN3	21.12855
YAR019C	CDC15	9.71785
YAR019W-A	Unknown	3.98855
YAR020C	PAU7	3.885975
YAR023C	YAR023c	10.62436
YAR027W	UIP3	65.1334
YAR028W	YAR028w	33.9135
YAR029W	YAR029w	19.17721
YAR030C	YAR030c	4.6742
YAR031W	PRM9	7.09839
YAR033W	MST28	6.369805
YAR035C-A	YAR035c-a	0
YAR035W	YAT1	2.550005
YAR042W	SWH1	36.0519
YAR047C	YAR047c	10.555285
YAR050W	FLO1	2.139015
YAR053W	YAR053w	1.085355
YAR060C	YAR060c	0
YAR061W	YAR061w	0
YAR062W	YAR062w	0
YAR064W	YAR064w	0.53061
YAR066W	YAR066w	0
YAR068W	YAR068w	0
YAR069C	YAR069c	0
YAR070C	YAR070c	0
YAR071W	PHO11	0.2568465
YAR073W	IMD1	0.440947
YAR075W	YAR075w	0
YBL001C	ECM15	746.42
YBL002W	HTB2	314.6935
YBL003C	HTA2	550.8695
YBL004W	UTP20	69.87365
YBL005W	PDR3	37.23705
YBL005W-A	YBL005w-a	2.11404e-06
YBL005W-B	YBL005w-b	0.8008315
YBL006C	LDB7	61.73965
YBL006W-A	Unknown	0.000106449
YBL007C	SLA1	75.14025
YBL008W	HIR1	12.91385
YBL008W-A	YBL008w-a	0.953415
YBL009W	ALK2	9.62525
YBL010C	YBL010c	11.103085
YBL011W	SCT1	33.0654
YBL012C	YBL012c	38.2734
YBL013W	FMT1	3.05008
YBL014C	RRN6	17.11115
YBL015W	ACH1	40.01655
YBL016W	FUS3	43.36095
YBL017C	PEP1	69.1221
YBL018C	POP8	21.50105
YBL019W	APN2	12.11865
YBL020W	RFT1	27.09955
YBL021C	HAP3	12.87033
YBL022C	PIM1	95.0702
